sample_id,price
100179,3.181261819016153
245611,3.143327438753105
146263,3.175220876137618
95658,2.454944898554408
36806,2.9357151294386163
148239,2.1893543221169027
92659,2.3634261426681427
3780,2.8406272913086004
196940,2.58053597860958
20472,2.457135336722386
121721,3.176710830679299
127336,1.7924190260867972
20801,3.7756663582712484
30103,2.469461084069455
68691,3.292291708606595
230703,2.2881721911819897
3342,2.572436470107331
115635,2.738806283777421
221565,2.3149069135815386
265927,2.395126150895272
290421,2.843571204182807
222203,2.0637345938650022
40595,2.2875571060882898
157931,3.192154868488659
41814,2.4759867635256447
250478,3.510234769251285
130232,2.859057422874865
155825,2.9802959156706845
42104,2.4261359006078163
148748,3.732627397710952
247548,3.428577808484289
262167,3.047754985496336
100183,2.132771191997096
168985,2.3125859519351573
18411,3.9480950898004
111287,2.2935308645032784
156813,2.0933670880837045
194861,2.1946521195600526
104298,2.9228517238042637
59033,2.6755724635629883
31133,2.4559154076015806
299318,2.2314644698741017
255038,2.257588487440289
220578,2.9760900601780595
38995,2.807706950711625
253068,1.830403205348559
282143,3.351111112422732
226531,2.963507550127778
233215,3.601254713363707
33295,2.2595972490663825
198185,2.7349636540414406
238324,1.855037968923088
121672,3.0785148128321285
21434,2.8499327804759194
61747,2.6745762980734105
270417,3.059198495790252
105202,2.6859727650699456
202880,2.6836458784149904
79564,3.00749096752737
251317,2.000587368888519
205434,2.547300101186023
15315,2.7289258682635045
276163,2.3396528290491148
245021,3.088079024259411
25664,3.103028134884626
90451,2.546355185731356
5215,2.954371862731062
68223,2.8247474150488596
135447,2.9329083698974805
58777,3.502259956869168
73979,3.1488703865771934
173699,2.7757412903738237
201120,2.811132647131818
64448,2.501860907195495
243239,3.421698898402176
280496,2.2072094968487392
293812,2.71686713578854
35203,1.9323535765484146
31858,3.1710126027897223
162188,2.3721614118105325
193450,2.6740945023598712
34991,2.335372775959946
232133,3.355968631677347
294874,1.3705247594360237
160416,3.2919738828374556
104466,2.5738307185801195
284624,1.8763796926478808
19742,3.737212369644167
87611,2.830416220123795
227957,4.27035599105906
68427,2.752875881510584
204601,2.7525450560954665
107223,1.8772649152137713
237588,3.334727308360148
1313,1.9434598323890615
196900,2.557337489585564
22107,2.8344252388103772
73030,2.4582503206249045
181909,3.2787136295509485
23045,2.8923513668414573
142744,4.106045265973059
169122,2.7557565151450443
239815,3.488899382521768
41952,2.3466451924058256
227911,2.4283834081857805
31484,2.498127570092746
252567,1.882442063650034
225977,3.180974127655566
48243,2.8045397551722813
201046,3.317405944589953
161001,1.7874694613570983
292827,2.7569470566250502
159584,2.6780340265826483
281316,2.9712823734838394
224188,1.9363539316523384
281823,2.7682673909696
214851,3.3692651625629844
67570,3.0578930343709936
102740,2.771546634237933
11978,3.3530846014848907
289925,2.7859353876428368
40458,2.3856598865065015
278700,2.704040345513812
38662,2.797451559390602
99886,2.4775277119829724
172816,1.9765307465570332
275563,2.4764213920789278
26172,2.6180099976173
277062,2.1928832691986955
82592,3.096313167254928
266300,2.66987348501397
202617,3.347308945018922
234007,2.824122799461895
78684,2.6665459080784673
42824,3.0388257919796255
128386,2.6563200348053617
252965,2.537051453754188
277363,2.600473461731003
54646,3.041478759090749
149645,3.353092268871003
206564,2.660253102862699
29321,2.822049344162815
193776,2.767840158893762
60214,2.4097540553798873
133606,2.458593605709164
95844,2.95822683300917
75072,1.780197489920798
71643,2.4493187273026256
297677,2.619097469155367
298180,2.9715654167135153
267622,2.502229840468069
129731,2.8127227942605737
72776,3.0947101283475105
286221,2.67072297925482
93467,2.027020819115569
173148,2.4734492122093545
143720,4.124018030572405
52592,2.3612248446310664
225085,2.4270281548035775
213670,2.0816025720733538
142420,3.914923935633983
1008,1.9722504527791287
128631,3.600149873103053
44224,2.221562222185442
16363,3.1897327875658155
64551,2.4350708735285425
217996,2.976722765427492
262406,1.6971397561955939
165161,2.8411294565738543
238864,3.1961226328108068
227930,3.3487565886814177
77202,2.08580867755786
193685,2.6932848320948914
114683,2.9758058754743946
197108,3.1246303233893316
200477,2.1354736381874044
144035,4.033382049222525
281994,2.3695308739822525
63221,3.5008349125476856
269260,3.0378483649463788
284873,2.2853192267781877
94407,3.13276632182922
243579,3.086990009788456
51262,3.1325023204176223
115285,3.04904298857722
247763,2.651831351674479
298054,2.308081329959604
275947,2.280518166051789
33858,2.2807455493118423
189285,3.2841781690951453
62318,3.169101495754928
93113,1.8315507416579608
155548,1.77345223248584
220244,2.5523444398955
22363,2.5204570096993244
295868,1.9390327500502218
212510,3.0920949753971043
232238,2.717837761305668
269310,2.4272062033622754
134611,2.6903447821987982
154663,2.95904167456867
248314,2.3531058099855007
59089,2.917406247954028
37902,2.314343342888095
247147,3.0170782457152123
80803,2.905088975637133
121057,3.2967712493153805
30163,2.2571158234712287
154861,2.0834420024377853
41265,2.6230168273483594
160502,2.7989515645506824
290401,2.7317163690645274
62782,2.8420433935208034
151651,2.342024767238981
226249,2.903599394370431
48224,2.4977315923194725
146944,4.025884861780912
3438,2.5163941528388416
161259,2.41347108546031
47173,2.794374674913815
25800,2.888380120420171
50001,3.352039909925825
290756,2.1824311853284377
181986,2.4518469597209616
10843,2.790169583985273
190551,1.0419398684798062
85154,1.9037217908408657
134653,2.3969337256773353
229643,2.4301474400651966
95464,1.6312814345886442
54059,3.064739592567748
115479,2.516918090993604
97906,3.05793909677396
127371,2.9270746271493415
24362,2.9821268567629327
118312,2.2357584506875097
22583,2.9479731809064313
19732,3.791305273915961
212955,1.967715692795199
21886,2.6252027910868105
224325,2.443972318838285
203894,1.8813701292476348
191752,2.0960661030438112
286196,2.589394170969906
248824,2.8141538075457087
43717,3.216247516564886
262589,2.5441147069918855
140499,3.04471837403686
242880,3.264656074571284
201240,2.8315447686242794
89117,2.3020564821367455
298713,2.3187729597702242
271738,2.560080699863744
38576,2.3952722070296955
950,3.09071600123268
79433,2.608702871738225
66341,2.218138041400118
55422,2.627295729707558
182312,3.0931835504580767
866,2.64567008636915
162209,1.4698223157472645
287083,2.9011703737750154
265459,1.7828909391022536
296124,2.8755780110362443
15509,2.4439675699491707
112466,3.2707172484023292
101382,3.048252921984926
282568,2.6903674801315773
92557,2.542795111755814
283523,2.3235340836657437
168873,2.8893303212028885
223932,2.4967288292697174
199772,2.4353688000295235
33589,2.6638750493199317
235524,2.3092259880420536
100593,3.1791867817203237
295833,2.4141896940805636
194828,2.3260977084892245
173679,2.311117584708351
84443,2.8028703017981518
19827,3.1892707870225157
159217,2.870604232583446
200101,2.144219479146662
40815,3.3501212218872065
106079,2.971988908736281
287913,2.3986279117265807
286246,2.894805738573258
230574,2.515277255953574
73645,4.285950299925813
56580,3.2694954722540017
185057,2.380919239744638
110193,2.981227269154639
265456,1.8826435178375711
272119,2.669594231464663
73684,2.858751597671793
84917,2.1175701931647506
254051,2.1630419013983317
213640,2.1080531338127027
5941,1.977968267621775
192025,3.9086049978479154
295491,2.417808213901104
14394,2.853536693185152
219359,3.0923788956867875
292038,2.0825477891227533
236046,2.744028712982153
219569,3.2147378038539247
251251,2.2800056132136888
193520,2.2561686534896097
153393,2.473255653077074
112673,1.5875539385663626
66961,2.7821150837977737
59610,3.074048618192165
187539,2.6013737912957815
196138,4.155663972975756
27796,2.417444997558844
192821,3.1308362683908237
217441,2.273527533628949
106554,3.249872937044737
203432,2.4139097970242624
73634,3.8463129632334496
53665,2.731512615076672
226789,2.4303064982634663
46549,3.05992673928058
234314,3.498986192062349
112654,2.4497801520206153
239127,2.111380922048582
93245,2.397354320761861
207744,2.6401493802069966
17530,2.0418186423408664
221997,3.1043999738303554
45669,1.773799307689918
166053,2.2314241022052337
270552,2.68538255781237
183394,3.2122032739011988
7286,2.6037397883350226
111584,2.9559877481793566
168394,2.577227054634556
294463,2.2859275150151754
18251,3.768992237634842
203229,3.3680262736241118
2599,3.7180895724906393
154170,2.57052917553475
213714,2.9377249176727673
11554,2.3162872382871744
262927,2.533431090936795
156465,2.467450536501069
53995,3.3609005184452205
129260,2.6868366145119547
281072,3.0832786427143097
29191,2.493316886166667
246389,2.6856909013071437
102936,2.3857997068586396
63126,3.1048804610924448
21235,3.034939841614649
176587,2.3595444788020967
111728,2.479035367398062
140389,2.13439316278358
224260,3.024243602871071
95308,2.6870699731802774
149658,2.5332973589518093
97804,1.9679328948210377
174598,2.803052539503079
19672,3.8460945604117214
216342,2.159217838391852
281952,2.3752449172722288
53666,2.8812733009873708
258593,2.9612862995018867
33650,2.6618800820424435
43438,2.242692624668793
148107,3.1681593566168114
98687,3.035218114960455
213206,2.071862118411787
245479,2.9963123740586006
236509,2.8869474308756606
251785,2.347220559750154
20793,3.7782116781043342
64682,2.630815334422823
150402,2.8691452235542627
131447,2.1224750014624254
47344,2.649637133085061
56390,3.0943487431924344
28935,2.5344704135854386
276468,2.290583694682986
129644,3.2236177888067554
129059,3.0752771770628073
161246,3.3143374169998525
147844,3.7752678084360243
143756,3.7478081324444106
103131,2.6562667286393613
286238,3.137645469332387
8708,2.748534560775504
241039,2.2696026280511936
89737,2.482320169215233
147371,3.9773268926305008
68808,2.369636580823362
89225,2.657842135598381
184365,3.4431112193083937
109431,2.520406670952271
77529,2.811513145945347
252679,3.8342786654707117
74699,2.296790360714952
